region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image,days_between_chargeoff_and_min_pay_date,days_between_judgment_and_min_pay_date,avg_days_between_payments,avg_monthly_payment(duration>=365days),avg_pay_to_chargeoff_ratio,avg_pay_to_judgment_ratio
southeast,1,Dormant Judgment,,0,1,1,2143.91,1,1077.0,1,1,1,0,1,0,1,0,2452.0,1375.0,0.0,,,0.8802981468438508
southeast,1,Dormant Judgment,,0,1,1,4149.75,1,26.0,1,0,1,0,0,0,1,0,717.0,691.0,0.0,,,0.3614675582866438
southeast,1,Dormant Judgment,,0,1,1,4149.75,1,26.0,1,0,1,0,0,0,1,0,745.0,719.0,0.0,,,0.47912042894150253
southeast,1,Dormant Judgment,,0,1,1,1045.41,1,38.0,1,1,1,0,1,0,1,1,1262.0,1224.0,0.0,,,1.2809424053720548
southeast,1,Dormant Judgment,,0,0,1,3292.5,1,406.0,0,1,1,0,0,1,1,1,2164.0,1758.0,0.0,,,1.3075899772209567
southeast,1,Dormant Judgment,,0,1,1,1106.38,1,72.0,1,0,1,0,0,0,0,0,1293.0,1221.0,20.3333,,,0.12778611327030495
southeast,1,Dormant Judgment,,0,1,1,1416.0,1,1524.0,1,1,1,0,0,0,1,1,3509.0,1985.0,7.5294,,,0.08270438686440679
southeast,1,Dormant Judgment,,0,1,1,914.02,1,150.0,1,1,1,0,1,0,1,0,2660.0,2510.0,0.0,,,1.4492571278527824
southeast,1,Dormant Judgment,,0,1,1,2992.53,1,143.0,0,1,1,0,1,0,0,1,991.0,848.0,0.0,,,0.6131935185278008
southeast,1,Dormant Judgment,,0,1,1,3027.38,1,147.0,1,0,1,0,1,0,1,1,829.0,682.0,25.5,,,0.18388177235761613
southeast,1,Dormant Judgment,,0,1,1,1036.0,1,485.0,1,1,1,0,1,0,1,0,2567.0,2082.0,7.4,,,0.2839092664092664
southeast,1,Dormant Judgment,,0,1,1,1330.33,1,498.0,1,0,1,0,0,0,1,0,1457.0,959.0,17.25,,,0.15071448437605708
southeast,1,Dormant Judgment,,0,1,1,2976.35,1,389.0,1,0,1,0,0,0,1,1,1043.0,654.0,28.8333,,,0.09967465744956071
southeast,1,Dormant Judgment,,0,1,1,2652.55,1,38.0,1,1,1,0,1,0,1,1,1726.0,1688.0,32.4286,,,0.19118853288345178
southeast,1,Dormant Judgment,,0,1,1,2329.25,1,4.0,1,0,1,0,1,0,1,0,1491.0,1487.0,25.5,,,0.09611677578619728
southeast,1,Dormant Judgment,,0,1,1,2384.81,1,173.0,1,1,1,0,0,1,0,0,1609.0,1436.0,0.0,,,1.2819176370444607
southeast,1,Dormant Judgment,,0,1,1,3703.73,1,10.0,1,1,1,0,1,0,1,1,2615.0,2605.0,0.0,,,1.0799923320544424
southeast,1,Dormant Judgment,,0,1,1,2637.63,1,148.0,1,0,1,0,0,0,1,0,1280.0,1132.0,27.1111,,,0.07980396541592262
southeast,1,Dormant Judgment,,0,1,1,2067.17,1,123.0,0,1,1,0,1,0,1,0,2478.0,2355.0,0.0,,,1.2834599960332242
southeast,1,Dormant Judgment,,0,1,1,769.44,1,6.0,0,1,1,0,1,0,1,0,2379.0,2373.0,9.3333,,,0.4872894572676232
southeast,1,Dormant Judgment,,0,1,1,3131.04,1,80.0,1,0,1,0,0,0,1,0,2358.0,2278.0,0.0,,,0.6980555981399151
southeast,1,Dormant Judgment,,0,1,1,1943.42,1,21.0,1,0,1,0,0,0,1,1,815.0,794.0,24.75,,,0.18888094184478907
southeast,1,Dormant Judgment,,0,1,1,1112.31,1,371.0,1,1,1,0,1,0,1,0,2704.0,2333.0,22.0,,,0.29524143449218293
southeast,1,Dormant Judgment,,0,1,1,906.5,1,28.0,1,1,1,0,0,1,1,0,2807.0,2779.0,0.0,,,1.0479867622724766
southeast,1,Dormant Judgment,,0,0,1,2521.39,1,34.0,1,1,1,0,1,0,1,1,1718.0,1684.0,0.0,,,1.18548499042195
southeast,1,Dormant Judgment,,0,1,1,5224.7,1,116.0,1,0,1,0,1,0,1,0,1418.0,1302.0,0.0,,,1.376687656707562
southeast,1,Dormant Judgment,,0,0,1,1043.1,1,33.0,1,1,1,0,0,0,1,1,2029.0,1996.0,11.25,,,0.35018694276675294
southeast,1,Dormant Judgment,,0,1,1,1178.64,1,293.0,0,1,1,0,1,0,1,0,2377.0,2084.0,11.6,,,0.2353933346908301
southeast,1,Dormant Judgment,,0,1,1,1325.97,1,16.0,1,1,1,0,1,0,1,0,1532.0,1516.0,0.0,,,1.2354276491926666
southeast,1,Dormant Judgment,,0,0,1,2009.02,1,62.0,1,1,1,0,1,0,1,1,2237.0,2175.0,44.25,,,0.30985256493215596
southeast,1,Dormant Judgment,,0,0,1,2069.49,1,70.0,1,1,1,0,0,0,1,1,2720.0,2650.0,0.0,,,1.0872243886174855
southeast,1,Dormant Judgment,,0,0,1,1147.23,1,43.0,1,1,1,0,1,0,1,1,2279.0,2236.0,19.8889,,,0.14159516592139326
southeast,1,Dormant Judgment,,0,1,1,9103.04,1,123.0,1,0,1,0,0,0,1,1,815.0,692.0,20.7143,,,0.07399804273078003
southeast,1,Dormant Judgment,,0,0,1,3659.34,1,41.0,1,1,1,0,1,0,1,1,1277.0,1236.0,15.75,,,0.3096685467871255
southeast,1,Dormant Judgment,,0,1,1,2479.1,1,11.0,1,0,1,0,0,0,1,0,2298.0,2287.0,0.0,,,0.44391109676898877
southeast,1,Dormant Judgment,,0,1,1,2169.09,1,12.0,1,0,1,0,0,0,1,0,1479.0,1467.0,0.0,,,0.1424744939121936
southeast,1,Dormant Judgment,,0,1,1,1136.88,1,13.0,1,0,1,0,0,0,1,0,1752.0,1739.0,0.0,,,0.8711561466469635
southeast,1,Dormant Judgment,,0,0,1,3081.11,1,0.0,1,0,1,0,1,0,1,1,1982.0,1982.0,27.3636,,,0.12136446692912618
southeast,1,Dormant Judgment,,0,0,1,1063.82,1,138.0,1,1,1,0,1,0,1,1,1403.0,1265.0,10.5,,,0.6420588069410239
southeast,1,Dormant Judgment,,0,1,1,882.88,1,615.0,1,0,1,0,0,0,1,1,1659.0,1044.0,0.0,,,0.9343738673432403
southeast,1,Dormant Judgment,,0,0,1,3747.03,1,144.0,1,1,1,0,1,0,1,1,1384.0,1240.0,0.0,,,1.2782497071013577
southeast,1,Dormant Judgment,,0,0,1,3667.72,1,28.0,1,1,1,0,1,0,1,1,967.0,939.0,0.0,,,1.0977555538590733
southeast,1,Dormant Judgment,,0,0,1,4364.86,1,59.0,1,1,1,0,1,0,0,1,1241.0,1182.0,0.0,,,0.6331955664099193
southeast,1,Dormant Judgment,,0,1,1,1023.44,1,245.0,1,1,1,0,1,0,1,0,3279.0,3034.0,0.0,,,1.4367525209098726
southeast,1,Dormant Judgment,,0,1,1,855.49,1,83.0,0,1,1,0,1,0,1,0,2284.0,2201.0,0.0,,,1.4628809220446761
southeast,1,Dormant Judgment,,0,1,1,1766.01,1,257.0,0,1,1,0,1,0,1,0,1955.0,1698.0,1.0,,,1.3972684186386262
southeast,1,Dormant Judgment,,0,1,1,959.93,1,158.0,1,0,1,0,0,0,1,1,1256.0,1098.0,5.0,,,0.4241246757576073
southeast,1,Dormant Judgment,,0,1,1,1209.77,1,187.0,1,1,1,0,1,0,1,1,1160.0,973.0,0.0,,,1.2029807318746537
southeast,1,Dormant Judgment,,0,1,1,1439.36,1,48.0,1,1,1,0,1,0,1,0,532.0,484.0,48.0,,,0.03729782681191641
southeast,1,Dormant Judgment,,0,0,0,3704.61,1,107.0,0,1,1,0,1,0,1,1,1290.0,1183.0,0.0,,,1.1611856578695192
southeast,1,Dormant Judgment,,0,0,1,2035.5,1,151.0,1,0,1,0,0,0,1,1,1435.0,1284.0,0.0,,,0.9242299189388357
southeast,1,Dormant Judgment,,0,0,1,1017.96,1,201.0,1,1,1,0,1,0,1,1,1319.0,1118.0,1.0,,,1.3155133797005776
southeast,1,Dormant Judgment,,0,0,1,975.62,1,415.0,1,0,1,0,0,0,1,0,1681.0,1266.0,0.0,,,1.2300895840593673
southeast,1,Dormant Judgment,,0,0,1,4847.79,1,68.0,1,0,1,0,0,0,1,0,1518.0,1450.0,0.0,,,0.6019237631993135
southeast,1,Dormant Judgment,,0,0,1,2904.06,1,102.0,1,1,1,0,1,0,1,1,1179.0,1077.0,0.0,,,0.5337493027003575
northeast,1,Dormant Judgment,,0,0,0,1078.35,1,83.0,1,0,1,0,0,0,1,1,1016.0,933.0,0.0,,,1.2381786989381927
southeast,1,Dormant Judgment,,0,1,1,2831.2,1,284.0,1,1,1,0,1,0,1,1,1600.0,1316.0,0.0,,,0.05384642554393897
southeast,1,Dormant Judgment,,0,0,1,1537.43,1,195.0,1,1,1,0,1,0,1,1,1164.0,969.0,0.0,,,1.24752996884411
southeast,1,Dormant Judgment,,0,1,1,1101.05,1,70.0,1,0,1,0,0,0,1,1,1064.0,994.0,0.0,,,0.5931883202397712
southeast,1,Dormant Judgment,,0,0,0,4751.5,1,42.0,1,0,1,0,1,0,1,0,1855.0,1813.0,4.5,,,0.6597264021887825
southeast,1,Dormant Judgment,,0,0,1,3605.86,1,97.0,1,1,1,0,1,0,1,1,1513.0,1416.0,0.0,,,0.944534729579074
southeast,1,Dormant Judgment,,0,0,1,2398.0,1,97.0,1,1,1,0,1,0,1,1,1703.0,1606.0,0.0,,,0.8340283569641368
southeast,1,Dormant Judgment,,0,1,1,831.5,1,21.0,1,0,1,0,0,0,1,1,1403.0,1382.0,5.6,,,0.2131088394467829
southeast,1,Dormant Judgment,,0,0,1,1131.92,1,198.0,1,1,1,0,1,0,1,1,1955.0,1757.0,0.0,,,1.0
southeast,1,Dormant Judgment,,0,0,1,1591.84,1,1.0,1,1,1,0,1,0,1,1,1498.0,1497.0,24.3333,,,0.21759933994622577
southeast,1,Dormant Judgment,,0,1,1,1288.93,1,17.0,1,1,1,0,1,0,1,0,2115.0,2098.0,0.0,,,1.2537298379275834
southeast,1,Dormant Judgment,,0,1,1,722.21,1,470.0,1,1,1,0,1,0,0,1,1620.0,1150.0,0.0,,,1.1890031985156673
southeast,1,Dormant Judgment,,0,1,1,2423.02,1,77.0,1,0,1,0,0,0,1,1,850.0,773.0,26.5,,,0.14444783782222187
southeast,1,Dormant Judgment,,0,0,1,1074.96,1,19.0,1,1,1,0,1,0,1,1,1504.0,1485.0,0.0,,,1.3330728585249683
southeast,1,Dormant Judgment,,0,0,1,4072.1,1,76.0,1,1,1,0,0,1,1,1,1205.0,1129.0,0.0,,,1.218756906755728
southeast,1,Dormant Judgment,,0,0,1,1073.1,1,134.0,1,1,1,0,1,0,1,1,1395.0,1261.0,14.0,,,0.41490386105675153
southeast,1,Dormant Judgment,,0,0,1,2221.0,1,160.0,1,1,1,0,1,0,1,1,1389.0,1229.0,0.0,,,1.2938766321476811
southeast,1,Dormant Judgment,,0,1,1,954.69,1,102.0,1,0,1,0,0,0,1,1,838.0,736.0,0.0,,,0.5739559438142224
northeast,1,Dormant Judgment,2219.5,1,1,1,2275.31,1,1791.0,1,0,0,0,0,0,1,1,3521.0,1730.0,0.0,,0.45055192610948414,0.43950055157319223
northeast,1,Dormant Judgment,2842.62,1,1,1,3065.9,1,976.0,1,0,0,0,0,0,1,0,3207.0,2231.0,0.0,,1.4972666061591067,1.3882253171988648
midwest,1,Dormant Judgment,918.99,1,0,1,918.99,1,429.0,0,1,1,0,1,0,1,0,877.0,448.0,14.6667,,0.36739971784241393,0.36739971784241393
southeast,1,Dormant Judgment,1358.28,1,1,1,1263.34,1,1445.0,0,1,1,0,1,0,1,1,5552.0,4107.0,0.0,,1.5406249079718468,1.6564028685864456
southeast,1,Dormant Judgment,850.83,1,1,1,1085.83,1,1275.0,1,0,1,0,0,0,1,1,2038.0,763.0,11.0,,1.0100607641949626,0.79145906817826
west,1,Dormant Judgment,982.28,1,1,1,1512.28,1,1094.0,1,0,1,0,0,0,1,1,1794.0,700.0,0.0,,0.7808364213869773,0.5071812098288677
midwest,1,Dormant Judgment,584.7,1,0,1,684.7,1,370.0,1,0,1,0,0,0,1,1,1568.0,1198.0,0.0,,0.6596374208996065,0.5632977946545932
southeast,0,Dormant Judgment,575.28,1,1,1,682.26,1,315.0,1,0,1,0,0,0,1,1,1489.0,1174.0,0.0,,0.7109407592824364,0.5994635476211415
west,1,Dormant Judgment,1885.24,1,1,1,2143.24,1,797.0,1,0,1,0,0,0,1,1,1446.0,649.0,0.0,,0.742611020347542,0.6532166252962804
northeast,1,Dormant Judgment,859.72,1,1,1,948.91,1,286.0,1,0,1,0,0,0,1,1,1327.0,1041.0,0.0,,0.5664634997441027,0.5132204318639281
southeast,1,Dormant Judgment,637.41,1,1,1,746.41,1,571.0,1,0,1,0,0,0,1,1,1318.0,747.0,0.0,,0.9538601528058863,0.8145657212523948
southwest,1,Dormant Judgment,1640.61,1,1,1,1815.61,1,381.0,1,0,1,0,0,0,1,1,1353.0,972.0,0.0,,0.7314352588366523,0.6609348924053073
northeast,1,Dormant Judgment,5009.4,1,1,1,5244.4,1,620.0,1,0,1,0,0,0,1,1,1356.0,736.0,3.5,,0.3088533556913004,0.29501372892990624
midwest,1,Dormant Judgment,651.45,1,0,1,751.45,1,552.0,1,0,1,0,0,0,1,1,1192.0,640.0,0.0,,0.690766751093714,0.5988422383392108
west,1,Dormant Judgment,,0,1,1,9024.16,1,1202.0,1,0,1,0,0,0,1,1,5448.0,4246.0,0.0,,,0.7468551089519689
southwest,1,Dormant Judgment,1031.98,1,1,1,1551.23,1,1321.0,1,0,0,0,0,0,1,1,2568.0,1247.0,0.0,,1.762408186205159,1.1724695886490075
west,1,Dormant Judgment,1618.38,1,1,1,1948.38,1,1691.0,1,0,1,0,0,0,1,1,2475.0,784.0,0.0,,0.7503800096392689,0.6232870384627229
southeast,1,Dormant Judgment,614.28,1,1,1,692.28,1,427.0,1,0,1,0,0,0,1,1,1136.0,709.0,0.0,,0.9083317054112132,0.8059889062229156
northeast,1,Dormant Judgment,2268.71,1,1,1,2386.08,1,316.0,1,0,1,0,0,0,1,0,1159.0,843.0,0.0,,0.4407791211745882,0.4190974317709381
southwest,1,Dormant Judgment,913.22,1,1,1,1080.22,1,445.0,1,0,1,0,0,0,1,1,1160.0,715.0,0.0,,1.0950263901360022,0.9257373497991149
northeast,1,Dormant Judgment,805.13,1,1,1,893.23,1,543.0,1,0,1,0,0,0,1,0,1231.0,688.0,0.0,,0.9731099325574752,0.8771313099649586
midwest,1,Dormant Judgment,950.04,1,0,1,1073.04,1,294.0,1,0,1,0,0,0,1,1,1150.0,856.0,0.0,,0.8946991705612396,0.7921419518377694
midwest,1,Dormant Judgment,882.64,1,0,1,1022.64,1,407.0,1,0,1,0,0,0,1,1,1087.0,680.0,7.25,,0.308033286504124,0.26586335367284675
southeast,1,Dormant Judgment,851.45,1,1,1,956.45,1,435.0,1,0,1,0,0,0,1,1,1057.0,622.0,0.0,,0.630219038111457,0.5610329865649014
northeast,1,Dormant Judgment,4322.52,1,1,1,4209.52,1,185.0,1,0,1,0,0,0,1,0,1856.0,1671.0,0.0,,0.507646002794666,0.5212732092970219
southeast,1,Dormant Judgment,2238.2,1,0,1,2469.64,1,279.0,0,1,1,0,1,0,1,1,6839.0,6560.0,0.0,,1.6754534894111341,1.5184399345653619
west,1,Dormant Judgment,3773.64,1,0,1,5581.4,1,1462.0,1,0,1,0,0,0,1,0,5004.0,3542.0,0.0,,0.17582493295597884,0.11887698426917978
northeast,1,Dormant Judgment,610.59,1,1,1,675.8,1,146.0,1,0,1,0,0,0,1,0,5495.0,5349.0,0.0,,0.48277895150592043,0.4361941402781888
southeast,1,Dormant Judgment,,0,1,1,3165.64,1,639.0,0,1,1,0,1,0,1,1,4526.0,3887.0,0.0,,,1.4939601470792636
northeast,1,Dormant Judgment,,0,1,1,1257.5,1,1934.0,1,0,1,0,0,0,1,1,6050.0,4116.0,0.0,,,0.9672842942345924
west,1,Dormant Judgment,1639.23,1,1,1,1768.23,1,1698.0,1,0,1,0,0,0,1,1,3139.0,1441.0,0.0,,0.7037450510300567,0.652403816245624
west,1,Dormant Judgment,604.28,1,1,1,794.28,1,641.0,1,0,1,0,0,0,1,1,1970.0,1329.0,21.0,,0.2561064407228437,0.19484312836783
midwest,1,Dormant Judgment,1142.08,1,1,1,1320.76,1,353.0,1,0,1,0,0,0,1,1,1988.0,1635.0,0.0,,0.43975903614457834,0.38026590750779854
northeast,1,Dormant Judgment,,0,1,1,2112.39,1,2022.0,1,0,1,0,0,0,1,1,4631.0,2609.0,0.0,,,0.37871794507643003
northeast,1,Dormant Judgment,781.0,1,0,1,835.5,1,896.0,1,1,0,0,0,0,1,1,2365.0,1469.0,0.0,,0.6138924455825864,0.5738479952124477
midwest,1,Dormant Judgment,4163.76,1,0,1,4163.76,1,121.0,1,1,1,0,0,0,0,0,2978.0,2857.0,0.0,,0.792552884892501,0.792552884892501
midwest,1,Dormant Judgment,1065.52,1,1,1,1215.52,1,460.0,1,0,1,0,0,0,1,1,1460.0,1000.0,42.0,,0.18066296268488627,0.15836843490851651
west,1,Dormant Judgment,3038.15,1,1,1,2876.15,1,351.0,1,0,1,0,0,0,1,0,1575.0,1224.0,14.0,,0.38530575086812696,0.407008211324166
west,1,Dormant Judgment,6090.43,1,1,1,6417.93,1,275.0,1,0,1,0,0,0,0,0,1219.0,944.0,0.0,,0.5211586045648665,0.49456444679203415
southeast,1,Dormant Judgment,7012.14,1,0,1,6786.32,1,652.0,1,0,1,0,0,0,1,0,2487.0,1835.0,0.0,,0.6217103480535187,0.6423982364521568
southwest,1,Dormant Judgment,6649.29,1,1,1,6609.44,1,303.0,1,0,0,0,0,0,1,1,1225.0,922.0,23.3333,,0.1785153001297883,0.17959161441816554
northeast,1,Dormant Judgment,,0,1,1,4880.67,1,928.0,1,1,1,0,1,0,1,1,7202.0,6274.0,19.4783,868.5486051,,0.11413828517396175
northeast,1,Dormant Judgment,,0,1,1,833.6,1,1385.0,1,1,1,0,1,0,1,1,7129.0,5744.0,30.4286,,,0.33440156297984647
northeast,1,Dormant Judgment,,0,1,1,1406.23,1,484.0,1,1,1,0,1,0,1,1,6198.0,5714.0,26.6364,,,0.2267953063154676
northeast,1,Dormant Judgment,,0,1,1,630.96,1,1419.0,1,0,1,0,0,0,1,1,7424.0,6005.0,0.0,,,2.418029669075694
northeast,1,Dormant Judgment,,0,1,1,1069.09,1,436.0,1,1,1,0,1,0,1,1,6677.0,6241.0,0.0,,,0.12848310245161776
northeast,1,Dormant Judgment,,0,1,1,2000.16,1,1931.0,1,1,1,0,1,0,1,1,7496.0,5565.0,0.0,,,0.03541716662666987
northeast,1,Dormant Judgment,,0,1,1,965.73,1,572.0,1,0,1,0,0,0,1,0,7213.0,6641.0,17.375,,,0.2223602870367494
northeast,1,Dormant Judgment,589.83,1,1,1,1706.33,1,1240.0,1,1,1,0,0,0,1,1,6576.0,5336.0,0.0,,0.29462726548327484,0.10184430913129348
northeast,1,Dormant Judgment,7477.43,1,1,1,11022.93,1,1823.0,1,1,1,1,1,0,1,1,6673.0,4850.0,22.75,,0.051093423810052385,0.03465934193540193
northeast,1,Dormant Judgment,3075.18,1,0,1,3539.16,1,401.0,1,1,1,1,0,0,1,1,7054.0,6653.0,0.0,,1.138144759005977,0.9889352275681236
northeast,1,Dormant Judgment,,0,1,1,1330.75,1,258.0,1,1,1,1,0,0,1,1,6733.0,6475.0,0.0,,,0.1099755776817584
northeast,1,Dormant Judgment,,0,1,1,4899.56,1,307.0,1,0,1,0,0,0,1,1,6179.0,5872.0,0.0,,,1.020499799982039
northeast,1,Dormant Judgment,,0,1,1,1977.08,1,1132.0,1,1,1,0,1,0,1,1,6985.0,5853.0,14.5385,,,0.19203767485382484
midwest,1,Dormant Judgment,1163.24,1,0,1,1163.24,1,1173.0,0,1,1,0,1,0,1,1,3756.0,2583.0,13.75,,0.2874148928853891,0.2874148928853891
midwest,1,Dormant Judgment,2826.84,1,0,1,2826.84,1,997.0,0,1,1,0,1,0,1,0,3598.0,2601.0,8.0833,,0.10245067520623735,0.10245067520623735
midwest,1,Dormant Judgment,2262.46,1,0,1,2262.46,1,1030.0,1,0,1,0,0,0,1,0,3766.0,2736.0,0.0,,1.145275496583365,1.145275496583365
midwest,1,Dormant Judgment,2967.25,1,1,1,2967.25,1,993.0,0,1,1,0,1,0,1,1,3596.0,2603.0,13.1333,,0.07027966409975567,0.07027966409975567
northeast,1,Dormant Judgment,8841.06,1,0,1,9089.88,1,2076.0,1,1,1,0,1,0,1,0,4526.0,2450.0,42.9412,401.5922734,0.06417230247278041,0.062415694871659474
midwest,0,Dormant Judgment,3707.5,1,0,1,3668.5,1,1592.0,1,0,1,0,0,0,1,1,4459.0,2867.0,3.0,,0.3980310182063385,0.40226250511108086
northeast,1,Dormant Judgment,1899.21,1,0,1,1991.19,1,357.0,1,1,1,1,1,0,1,0,2673.0,2316.0,45.3077,121.4214471,0.09532992059856465,0.09092629959973683
northeast,1,Dormant Judgment,3572.05,1,0,1,3740.49,1,1580.0,1,1,1,0,1,0,1,0,3825.0,2245.0,38.2,209.9431845,0.07389295594966475,0.07056544284304997
northeast,1,Dormant Judgment,9658.62,1,0,1,9765.98,1,1919.0,0,1,1,0,1,0,1,0,4034.0,2115.0,28.7647,641.4398978,0.06289066748665958,0.06219929375239352
midwest,1,Dormant Judgment,3373.78,1,0,1,3602.35,1,1725.0,0,1,1,1,0,0,1,1,3692.0,1967.0,102.3333,,0.4042043841032906,0.3785575157883048
midwest,1,Dormant Judgment,1141.96,1,0,1,1351.96,1,1225.0,0,1,1,0,1,0,1,1,3533.0,2308.0,13.0667,,0.1278299298574381,0.10797410182253914
northeast,1,Dormant Judgment,8738.78,1,1,1,9010.56,1,1364.0,1,1,1,0,0,0,1,0,4215.0,2851.0,0.0,,0.012639064034110024,0.012257839690318916
northeast,1,Dormant Judgment,2986.15,1,1,1,3066.87,1,1182.0,1,1,1,1,1,0,0,0,3522.0,2340.0,0.0,,0.7534785593489945,0.7336470081875006
midwest,1,Dormant Judgment,1275.23,1,1,1,1403.23,1,1393.0,1,0,1,0,0,0,1,1,3457.0,2064.0,83.875,72.66018473,0.1572481042635446,0.14290422810230682
midwest,1,Dormant Judgment,1461.89,1,1,1,1713.89,1,1679.0,0,1,1,1,0,0,1,1,4179.0,2500.0,20.5,,0.16074396842443686,0.1371091493619777
midwest,1,Dormant Judgment,2294.28,1,0,1,2294.28,1,1783.0,1,1,1,1,0,0,0,0,4049.0,2266.0,17.0,,0.8061919207768886,0.8061919207768886
midwest,1,Dormant Judgment,1778.2,1,1,1,1778.2,1,1155.0,0,1,1,1,1,0,1,1,3333.0,2178.0,0.0,,0.17099313912945674,0.17099313912945674
midwest,1,Dormant Judgment,1035.94,1,1,1,1569.24,1,923.0,1,0,1,0,0,0,1,0,2547.0,1624.0,0.0,,1.4769195127130914,0.9749942647396191
midwest,1,Dormant Judgment,1542.74,1,0,0,1801.74,1,1044.0,1,1,1,1,1,0,0,1,3529.0,2485.0,26.3,,0.15138649415974176,0.12962469612707717
midwest,1,Dormant Judgment,1333.24,1,0,1,1995.6,1,690.0,0,1,1,0,1,0,1,1,2794.0,2104.0,13.6667,,0.19044770633944375,0.12723616957306075
midwest,1,Dormant Judgment,1743.75,1,0,1,1743.75,1,1831.0,0,1,1,0,1,0,1,0,2890.0,1059.0,13.25,,0.27841433691756273,0.27841433691756273
southeast,1,Dormant Judgment,1474.17,1,0,1,1534.43,1,1923.0,0,1,1,0,1,0,1,0,2746.0,823.0,27.4286,,0.17509416919351228,0.1682178863812621
southeast,1,Dormant Judgment,1114.88,1,0,1,1114.88,1,1753.0,0,1,1,0,1,0,1,1,2836.0,1083.0,0.0,,1.2760297072330653,1.2760297072330653
southeast,1,Dormant Judgment,1705.78,1,1,1,1700.28,1,1743.0,1,0,1,0,0,0,1,1,3766.0,2023.0,0.0,,1.2853767777790805,1.289534664878726
midwest,1,Dormant Judgment,2166.53,1,1,1,2166.53,1,1533.0,0,1,1,0,1,0,1,1,2340.0,807.0,26.0,,0.16081607782952462,0.16081607782952462
midwest,1,Dormant Judgment,1609.0,1,0,1,1609.0,1,1305.0,0,1,1,1,0,0,1,0,2317.0,1012.0,0.0,,0.5612989434431324,0.5612989434431324
midwest,1,Dormant Judgment,1987.24,1,0,1,1987.24,1,795.0,0,1,1,1,0,0,1,0,2350.0,1555.0,0.0,,1.165123487852499,1.165123487852499
midwest,1,Dormant Judgment,1267.75,1,1,1,1267.75,1,1551.0,0,1,1,0,1,0,1,0,2387.0,836.0,13.2,,0.23321632814040624,0.23321632814040624
midwest,1,Dormant Judgment,1196.55,1,0,1,1344.55,1,993.0,1,1,1,0,1,0,1,1,2714.0,1721.0,14.0,,0.7296602732856965,0.649343646573203
midwest,1,Dormant Judgment,1069.98,1,1,1,1177.48,1,1507.0,0,1,1,0,0,0,1,1,3088.0,1581.0,58.6667,,0.29903051150488796,0.2717300223358359
midwest,1,Dormant Judgment,1774.77,1,0,1,1774.77,1,1345.0,1,1,1,0,0,0,1,0,2592.0,1247.0,0.0,,1.1738253407483787,1.1738253407483787
midwest,1,Dormant Judgment,1630.98,1,0,1,1630.98,1,1298.0,0,1,1,0,1,0,1,0,2280.0,982.0,9.0,,0.3705502213393175,0.3705502213393175
midwest,1,Dormant Judgment,1300.81,1,1,1,1300.81,1,1417.0,0,1,1,0,1,0,1,0,2411.0,994.0,13.0,,0.28815699448804977,0.28815699448804977
midwest,1,Dormant Judgment,1206.75,1,0,1,1206.75,1,1326.0,1,1,1,0,1,0,1,0,2823.0,1497.0,1.0,,1.1597016780609075,1.1597016780609075
midwest,1,Dormant Judgment,1663.96,1,0,1,1663.96,1,1412.0,0,1,1,0,1,0,1,0,2463.0,1051.0,9.8,,0.23409336762902955,0.23409336762902955
midwest,1,Dormant Judgment,1144.4,1,0,1,1144.4,1,1436.0,0,1,1,0,0,0,1,0,2303.0,867.0,0.0,,1.1668210415938483,1.1668210415938483
midwest,1,Dormant Judgment,1038.9,1,0,1,1038.9,1,1442.0,0,1,1,0,1,0,1,1,2237.0,795.0,7.0,,0.5379536047742804,0.5379536047742804
midwest,1,Dormant Judgment,2751.2,1,0,1,2751.2,1,1540.0,0,1,1,0,1,0,1,1,2323.0,783.0,29.0435,139.7508713,0.048543244366094807,0.048543244366094807
midwest,1,Dormant Judgment,1238.55,1,1,1,1238.0,1,1479.0,0,1,1,0,1,0,1,0,2794.0,1315.0,0.0,,1.1083040652375762,1.1087964458804525
midwest,1,Dormant Judgment,1031.91,1,0,1,1031.91,1,1531.0,0,1,1,0,1,0,1,0,2332.0,801.0,11.0,,0.38504326927735943,0.38504326927735943
midwest,1,Dormant Judgment,1214.04,1,0,1,1468.04,1,1627.0,1,1,1,0,1,0,1,1,2471.0,844.0,50.0,128.4798143,0.17428276663042405,0.14412839568404132
midwest,1,Dormant Judgment,2486.76,1,1,1,2486.76,1,1464.0,0,1,1,0,1,0,1,0,2387.0,923.0,13.0,,0.18972813351509593,0.18972813351509593
midwest,1,Dormant Judgment,1420.63,1,0,1,1420.63,1,1509.0,1,1,1,0,1,0,1,0,2760.0,1251.0,8.4615,,0.02988562135109071,0.02988562135109071
midwest,1,Dormant Judgment,2642.6,1,0,1,2642.6,1,1540.0,0,1,1,0,1,0,1,1,2325.0,785.0,0.0,,1.1272837357148264,1.1272837357148264
midwest,1,Dormant Judgment,1198.54,1,0,1,1198.54,1,1555.0,1,1,1,0,1,0,1,0,2919.0,1364.0,0.0,,1.1591019073205735,1.1591019073205735
