closed_w_max_pmt_within_5_yrs_of_min_pmt_predicted,subobj1_predicted_proba,region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image,days_between_chargeoff_and_min_pay_date,days_between_judgment_and_min_pay_date,avg_days_between_payments,avg_monthly_payment(duration>=365days),avg_pay_to_chargeoff_ratio,avg_pay_to_judgment_ratio
1,0.9986492388195717,west,0,Dormant Judgment,678.51,1,1,1,1018.51,1,882.0,1,0,1,0,0,0,1,1,2247,1365.0,0.0,,1.0704485,0.7131103
1,0.9991674953886945,midwest,1,Dormant Judgment,629.59,1,0,1,754.59,1,761.0,0,1,1,0,1,0,1,1,2087,1326.0,9.5,,0.72242254,0.60275114
1,0.6869258762457245,northeast,1,Dormant Judgment,584.4,1,1,1,668.09,1,1224.0,1,0,1,0,0,0,1,0,1967,743.0,0.0,,0.34223136,0.29936087
1,0.995139892737065,midwest,1,Dormant Judgment,613.29,1,0,1,773.29,1,1290.0,1,1,1,0,0,0,1,1,1949,659.0,0.0,,1.3482366,1.0692754
1,0.5889242680118424,hi_ak,1,Dormant Judgment,702.07,1,1,1,826.68,1,1230.0,1,0,1,0,0,0,1,1,1830,600.0,0.0,,0.42576477,0.3615869
1,0.9979890735120523,southeast,1,Dormant Judgment,820.99,1,0,1,907.99,1,366.0,1,0,1,0,0,0,1,1,1561,1195.0,0.5,,0.4876856,0.4409575
1,0.9994305217719142,midwest,1,Dormant Judgment,641.07,1,0,1,764.07,1,308.0,0,1,1,0,1,0,1,1,1642,1334.0,0.0,,1.4700111,1.2333686
1,0.9965508645307231,southwest,1,Dormant Judgment,520.02,1,1,1,666.02,1,314.0,1,0,1,0,0,0,1,1,1481,1167.0,0.0,,1.0297104,0.8039849
1,0.9869521953928304,hi_ak,1,Dormant Judgment,583.74,1,1,1,630.46,1,909.0,1,0,1,0,0,0,1,1,1580,671.0,0.0,,0.6384863,0.5911715
1,0.9913803596788795,southwest,1,Dormant Judgment,1002.45,1,1,1,1098.32,1,313.0,1,0,1,0,0,0,1,1,1458,1145.0,0.0,,0.6286199,0.573749
1,0.9894543208405568,southeast,1,Dormant Judgment,828.41,1,1,1,828.41,1,372.0,1,0,1,0,0,0,1,1,1466,1094.0,0.0,,0.67315704,0.67315704
1,0.8843054945023189,southeast,1,Dormant Judgment,729.23,1,1,1,824.23,1,244.0,1,0,1,0,0,0,1,1,1449,1205.0,16.625,,0.17405175,0.1539907
1,0.9990206838579276,west,0,Dormant Judgment,3098.79,1,1,1,3621.79,1,666.0,1,0,1,0,0,0,1,1,1645,979.0,0.0,,1.448517,1.2393458
1,0.9981479967378472,midwest,1,Dormant Judgment,597.05,1,0,1,691.05,1,567.0,1,0,1,0,0,0,1,1,1272,705.0,0.0,,0.8714848,0.7529412
1,0.9529614255008781,southwest,1,Dormant Judgment,1368.98,1,1,1,1368.98,1,632.0,1,0,0,1,0,0,1,1,1195,563.0,22.75,,0.2959028,0.2959028
1,0.9906311211869081,southwest,1,Dormant Judgment,657.7,1,1,1,811.7,1,481.0,1,0,1,0,0,0,1,1,1307,826.0,0.0,,0.6956059,0.5636319
1,0.9928156017955438,midwest,1,Dormant Judgment,681.14,1,0,1,681.14,1,516.0,1,0,1,0,1,0,1,0,1217,701.0,0.0,,0.58725077,0.58725077
1,0.8993099312025528,southeast,1,Dormant Judgment,3455.81,1,1,1,3810.81,1,776.0,0,1,1,0,1,0,1,1,1240,464.0,10.0,,0.18808904,0.17056741
1,0.8811615663361558,northeast,1,Dormant Judgment,576.23,1,1,1,659.75,1,357.0,1,0,1,0,0,0,1,0,1206,849.0,4.6667,,0.19480647,0.17014526
1,0.8857743662401775,northeast,1,Dormant Judgment,2489.99,1,1,1,2724.99,1,236.0,1,0,1,0,0,0,1,0,1287,1051.0,0.0,,0.6385568,0.5834884
1,0.9919425100389261,west,0,Dormant Judgment,1795.43,1,1,1,2359.03,1,875.0,1,0,1,0,0,0,1,1,2038,1163.0,0.0,,0.8807695,0.67034334
1,0.9973787476774589,southwest,1,Dormant Judgment,,0,1,1,1686.4,1,1065.0,1,0,0,0,0,0,1,0,2454,1389.0,0.0,,,1.2740749
1,0.9973754676341784,west,1,Dormant Judgment,10369.29,1,1,1,10839.29,1,998.0,1,0,1,0,0,0,1,1,3287,2289.0,0.0,,0.5786317,0.5535418
1,0.9989820509483015,southwest,1,Dormant Judgment,2341.76,1,1,1,2464.7,1,964.0,1,0,0,1,0,0,1,1,2505,1541.0,14.0,,0.44624555,0.4239867
1,0.9960523584927377,southeast,1,Dormant Judgment,11125.87,1,1,1,12680.2,1,629.0,1,0,1,0,0,0,1,1,3926,3297.0,0.0,,0.5392837,0.47317865
1,0.9718862504052111,northeast,1,Dormant Judgment,381.22,1,1,1,457.28,1,312.0,1,0,1,0,0,0,1,0,1122,810.0,0.0,,0.86301875,0.71947163
1,0.9890807535038201,northeast,1,Dormant Judgment,763.69,1,1,1,850.96,1,358.0,1,0,1,0,0,0,1,1,1157,799.0,0.0,,0.57515484,0.51616997
1,0.9886420537403529,southwest,0,Dormant Judgment,655.31,1,1,1,822.31,1,475.0,1,0,1,1,0,0,1,1,1068,593.0,15.5,,0.4959485,0.3952281
1,0.9576140739093207,southeast,1,Dormant Judgment,685.83,1,1,1,685.83,1,454.0,1,0,1,0,0,0,1,1,1101,647.0,8.3333,,0.3005701,0.3005701
1,0.9919038621579138,northeast,1,Dormant Judgment,850.05,1,1,1,1185.05,1,455.0,1,0,1,0,0,0,1,1,1116,661.0,0.0,,0.81054056,0.58141005
1,0.882969207521039,northeast,1,Dormant Judgment,8253.19,1,1,1,8253.19,1,667.0,1,0,1,0,0,0,1,1,1655,988.0,0.0,,0.4954448,0.4954448
1,0.9995792983545212,southeast,1,Dormant Judgment,2031.37,1,1,1,2024.93,1,1568.0,0,1,1,0,1,0,1,1,4100,2532.0,0.0,,1.4977872,1.5025507
1,0.9890445770572732,northeast,1,Dormant Judgment,1149.18,1,1,1,1149.18,1,508.0,0,1,1,0,1,0,1,0,1204,696.0,0.0,,0.7831671,0.7831671
1,0.999863642165584,southwest,1,Dormant Judgment,1378.45,1,0,1,1255.11,1,824.0,1,0,0,0,0,0,1,1,3300,2476.0,0.0,,1.2147557,1.33413
1,0.999319552691319,southwest,1,Dormant Judgment,1437.96,1,0,1,1328.96,1,860.0,1,0,0,0,0,0,1,1,3235,2375.0,9.3333,,0.20445631,0.22122562
1,0.9966871986740009,northeast,1,Dormant Judgment,1610.75,1,0,1,1610.75,1,119.0,0,1,1,0,1,0,1,0,1012,893.0,10.0,,0.34319416,0.34319416
1,0.9998601892653373,southwest,1,Dormant Judgment,2900.69,1,0,1,2635.55,1,801.0,1,0,0,0,0,0,1,1,3867,3066.0,0.0,,1.2894036,1.4191194
1,0.9872815200640319,northeast,1,Dormant Judgment,5689.2,1,1,1,5583.43,1,194.0,1,0,1,0,0,0,1,1,3529,3335.0,2.5,,0.15412097,0.15704057
1,0.9994572260317844,southwest,1,Dormant Judgment,3464.22,1,0,1,3336.02,1,753.0,1,0,0,0,0,0,1,1,3195,2442.0,24.6,,0.12816738,0.13309273
1,0.9812006809647353,northeast,1,Dormant Judgment,775.27,1,1,1,862.78,1,261.0,1,0,1,0,0,0,1,0,1679,1418.0,1.0,,0.29022148,0.2607849
1,0.9966147695210721,northeast,1,Dormant Judgment,,0,1,1,3188.04,1,1005.0,1,0,1,0,0,0,1,1,4059,3054.0,0.0,,,1.050495
1,0.9978759254557238,southwest,1,Dormant Judgment,4017.69,1,1,1,4058.69,1,1239.0,1,0,0,0,0,0,1,1,3611,2372.0,0.0,,0.7466977,0.73915476
1,0.9998401980430343,southwest,1,Dormant Judgment,6178.19,1,0,1,8038.19,1,1310.0,1,0,0,0,0,0,1,1,3815,2505.0,0.0,,1.3908604,1.0690217
1,0.9996974500732884,southwest,1,Dormant Judgment,,0,0,1,10666.94,1,1112.0,1,0,0,0,0,0,1,1,4508,3396.0,0.0,,,0.937476
1,0.9995535425195606,southwest,1,Dormant Judgment,2359.45,1,1,1,2495.45,1,383.0,1,0,0,0,0,0,1,1,1777,1394.0,0.0,,1.254678,1.1862991
1,0.605959551240653,west,1,Dormant Judgment,,0,1,1,2394.7,1,1093.0,1,0,1,0,0,0,1,1,2943,1850.0,0.0,,,0.22967386
1,0.9995956845753969,southwest,1,Dormant Judgment,,0,0,1,7681.45,1,2182.0,1,0,0,0,0,0,1,1,5573,3391.0,0.0,,,0.597216
1,0.99983662758122,southwest,1,Dormant Judgment,4865.82,1,0,1,6082.28,1,849.0,1,0,0,0,0,0,1,1,3392,2543.0,0.0,,1.6899453,1.3519552
1,0.9949567334007221,northeast,1,Dormant Judgment,,0,1,1,3283.89,1,552.0,1,0,1,0,0,0,1,1,4014,3462.0,0.0,,,0.6468944
1,0.9995556393634731,southwest,1,Dormant Judgment,14665.57,1,0,1,15507.37,1,531.0,1,0,0,0,0,0,1,0,3135,2604.0,0.0,,1.0,0.94571614
1,0.999438656462762,southwest,1,Dormant Judgment,4268.79,1,0,1,5398.54,1,899.0,1,0,0,0,0,0,1,0,3500,2601.0,0.0,,1.1712921,0.9261763
1,0.9992685688239051,southwest,1,Dormant Judgment,,0,0,1,5634.97,1,962.0,1,0,0,0,0,0,1,0,4412,3450.0,0.0,,,0.63549584
1,0.9976502857328439,west,1,Dormant Judgment,8253.09,1,1,1,8783.09,1,1147.0,1,0,1,0,0,0,1,1,3013,1866.0,0.0,,0.59371704,0.55789024
1,0.999714278287529,southwest,1,Dormant Judgment,6456.53,1,0,1,8587.18,1,512.0,1,0,0,0,0,0,1,1,3071,2559.0,0.0,,0.6737365,0.5065691
1,0.9980174219448152,southeast,1,Dormant Judgment,6106.57,1,0,1,7766.15,1,729.0,0,1,1,0,1,0,1,1,2563,1834.0,20.8333,,0.16619395,0.1306793
1,0.9996118466762127,southeast,1,Dormant Judgment,5252.6,1,0,1,6126.76,1,380.0,0,1,1,0,1,0,0,1,2154,1774.0,28.0,,0.49035272,0.42038968
1,0.9996654855091646,southeast,1,Dormant Judgment,4591.74,1,0,1,5444.18,1,512.0,0,1,1,0,1,0,1,1,2199,1687.0,0.0,,1.1958386,1.0085963
1,0.9837731285704225,southeast,1,Dormant Judgment,6315.97,1,0,1,9480.12,1,533.0,0,1,1,0,1,0,1,1,1708,1175.0,61.0,,0.60679567,0.4042674
1,0.9890810410937427,southeast,1,Dormant Judgment,,0,1,1,3203.91,1,1285.0,0,1,1,0,1,0,1,1,6928,5643.0,5.9375,,,0.15202342
1,0.981436048157222,northeast,1,Dormant Judgment,,0,1,1,2724.1,1,751.0,1,0,1,0,0,0,1,1,7273,6522.0,0.0,,,0.7341874
1,0.9795427196523051,southeast,1,Dormant Judgment,2092.16,1,1,1,1898.39,1,2087.0,1,1,1,0,0,1,1,1,4468,2381.0,0.0,,0.5735699,0.6321146
1,0.9992763414481928,northeast,1,Dormant Judgment,1141.74,1,0,1,1173.74,1,1200.0,0,1,1,0,1,0,1,1,2305,1105.0,24.5,,0.28623196,0.27842835
0,0.0002522127295121134,midwest,1,Dormant Judgment,1525.75,1,1,1,2452.61,1,1808.0,1,0,1,1,0,0,0,0,1833,25.0,35.8571,,0.016385384,0.010193223
1,0.976315541153835,northeast,1,Dormant Judgment,553.39,1,1,1,533.06,1,942.0,1,0,1,0,0,1,1,0,1642,700.0,7.0,,0.2882235,0.29921585
1,0.9990879166093841,northeast,1,Dormant Judgment,4714.34,1,1,1,5195.54,1,672.0,1,1,1,0,1,0,1,1,1955,1283.0,0.0,,1.4491869,1.3149663
1,0.998438272564294,southeast,1,Dormant Judgment,2989.76,1,0,1,2134.76,1,833.0,1,1,1,0,1,0,1,1,1819,986.0,24.4,,0.17403337,0.24373606
1,0.9977727808388995,southeast,0,Dormant Judgment,1321.86,1,1,1,1418.86,1,805.0,1,0,1,0,0,0,1,1,2471,1666.0,0.0,,0.7397682,0.68919414
1,0.999501020071324,southeast,1,Dormant Judgment,1051.48,1,0,1,1150.48,1,742.0,1,1,1,1,0,0,1,1,2268,1526.0,0.0,,1.4490528,1.3243603
0,0.12725767107453767,midwest,1,Dormant Judgment,8272.76,1,0,1,8390.72,1,639.0,0,1,1,0,1,0,1,1,811,172.0,12.6019,229.07954,0.011473766,0.011312463
1,0.9955714349062347,northeast,1,Dormant Judgment,,0,1,1,5883.65,1,940.0,1,1,0,1,0,0,1,0,7022,6082.0,0.0,,,0.91328174
1,0.998246319244442,west,1,Dormant Judgment,4823.0,1,1,1,5067.5,1,1543.0,1,1,1,0,1,0,1,0,2803,1260.0,0.0,,1.2270911,1.1678855
1,0.998193870602641,midwest,1,Dormant Judgment,,0,0,1,1365.09,1,1627.0,1,1,1,1,1,0,1,0,3369,1742.0,0.0,,,1.2588841
1,0.9881615826382731,west,1,Dormant Judgment,5415.59,1,1,1,5609.59,1,1573.0,1,0,1,0,0,0,1,0,3040,1467.0,0.0,,0.5539563,0.53479844
0,0.14570159209729017,west,1,Dormant Judgment,3300.46,1,1,1,3594.96,1,1053.0,1,0,1,0,0,0,1,0,3793,2740.0,0.0,,0.13322689,0.1223129
1,0.9979589893640878,southwest,1,Dormant Judgment,1771.43,1,1,1,1947.43,1,1007.0,1,1,1,1,0,0,1,1,3254,2247.0,145.5,,0.7496401,0.681891
1,0.9979097427153392,southwest,1,Dormant Judgment,2094.81,1,1,1,2270.81,1,973.0,1,1,1,0,1,0,1,1,2766,1793.0,5.0,,0.195284,0.18014844
1,0.9993913364250193,southwest,1,Dormant Judgment,2635.49,1,1,1,2784.49,1,1158.0,1,1,1,1,0,0,1,0,3499,2341.0,0.0,,1.3544843,1.282005
1,0.993476766118014,west,1,Dormant Judgment,2065.68,1,1,1,2360.18,1,1811.0,1,1,1,0,1,0,0,1,3204,1393.0,0.0,,0.9682042,0.847393
1,0.9993629841570565,west,1,Dormant Judgment,1806.59,1,0,1,2000.59,1,860.0,1,1,1,0,1,0,1,1,2619,1759.0,12.4,,0.21890967,0.19768168
1,0.996523879224636,midwest,1,Dormant Judgment,1827.9,1,0,1,1827.9,1,1096.0,1,1,1,0,1,0,1,0,2511,1415.0,24.0,,0.23400077,0.23400077
1,0.9974719599994433,midwest,1,Dormant Judgment,1695.34,1,0,1,1695.34,1,699.0,1,1,1,0,0,0,1,0,2835,2136.0,33.0,,0.6488374,0.6488374
0,0.04923476196108319,midwest,1,Dormant Judgment,3478.36,1,1,1,3685.36,1,689.0,1,1,1,0,1,0,1,1,2976,2287.0,28.9375,52.370007,0.0143451225,0.013539383
1,0.9965356918245696,west,1,Dormant Judgment,2846.03,1,1,1,3155.53,1,1669.0,1,1,1,0,1,0,1,1,3198,1529.0,20.25,,0.19258581,0.17369665
0,0.0005652612849869366,west,1,Dormant Judgment,4438.22,1,1,1,4801.72,1,917.0,1,1,1,0,1,0,1,1,1821,904.0,0.0,,0.001665082,0.0015390319
1,0.9941871566540402,west,1,Dormant Judgment,3580.74,1,1,1,3954.74,1,1344.0,1,0,1,0,0,0,0,0,2739,1395.0,0.0,,1.1621425,1.0522386
0,0.12071097989298096,southwest,1,Dormant Judgment,2528.89,1,1,1,2710.89,1,1034.0,1,1,1,1,0,0,1,1,2844,1810.0,96.6667,,0.073869035,0.06890972
1,0.9797115888775417,midwest,1,Dormant Judgment,3450.61,1,0,1,3773.61,1,664.0,1,0,1,0,0,0,1,0,2116,1452.0,12.0,,0.35230002,0.3221451
1,0.9994666637170796,southwest,1,Dormant Judgment,1711.6,1,1,1,1893.6,1,937.0,1,1,1,1,0,0,1,0,3127,2190.0,0.0,,1.1626782,1.0509294
1,0.9994300259165365,midwest,1,Dormant Judgment,1718.13,1,0,1,1718.13,1,618.0,1,0,1,0,1,0,1,0,2473,1855.0,0.0,,1.0,1.0
1,0.9928065296758082,southwest,1,Dormant Judgment,1495.3,1,1,1,1658.3,1,744.0,1,0,1,0,0,0,1,0,2053,1309.0,0.0,,0.85551393,0.77142256
1,0.9741681782100805,midwest,1,Dormant Judgment,4788.24,1,0,1,4788.24,1,562.0,1,0,1,0,0,0,1,1,2181,1619.0,23.0,,0.08701875,0.08701875
1,0.9920553658527302,southeast,1,Dormant Judgment,1364.42,1,1,1,1522.44,1,716.0,1,0,1,0,0,0,1,1,2151,1435.0,4.0,,0.35033202,0.31396967
1,0.9967701884080091,midwest,1,Dormant Judgment,2738.03,1,0,1,2738.03,1,1023.0,1,1,1,0,1,0,1,0,2804,1781.0,62.8333,270.82892,0.20473662,0.20473662
1,0.9929886038565123,southeast,1,Dormant Judgment,,0,1,1,3815.42,1,975.0,1,1,1,0,1,0,0,0,2105,1130.0,33.5455,377.97818,,0.10947919
1,0.9495547616969258,southeast,1,Dormant Judgment,,0,1,1,4345.49,1,1321.0,1,1,1,0,1,0,1,0,2428,1107.0,43.3333,,,0.19190855
0,0.0015285880322029675,northeast,1,Dormant Judgment,,0,1,1,2825.06,1,1369.0,1,1,1,0,1,0,1,0,5344,3975.0,329.3333,4.073757,,0.015618548
1,0.9481352964503662,southeast,1,Dormant Judgment,,0,1,1,2113.42,1,1053.0,1,1,1,1,0,0,1,0,4815,3762.0,33.5714,,,0.26554996
1,0.9974847250736892,west,1,Dormant Judgment,,0,0,1,3054.72,1,969.0,1,0,1,0,0,0,1,1,4554,3585.0,0.0,,,0.9256266
1,0.987628528485851,west,1,Dormant Judgment,,0,1,1,4088.23,1,969.0,1,0,1,0,0,0,1,1,4554,3585.0,0.0,,,0.93486667
1,0.9618968444831051,midwest,1,Dormant Judgment,,0,0,1,1066.42,1,1908.0,1,1,1,1,0,1,1,0,5345,3437.0,0.0,,,0.4501041
1,0.9979616640572209,southeast,1,Dormant Judgment,,0,1,1,1342.32,1,1118.0,1,1,1,0,1,0,1,1,4210,3092.0,0.0,,,1.4491999
1,0.9966295106015133,midwest,1,Dormant Judgment,,0,1,1,1140.73,1,1078.0,1,1,1,0,1,0,1,0,3331,2253.0,14.2,,,0.23192517
0,0.1629002370797592,midwest,1,Dormant Judgment,,0,1,1,1983.79,1,1177.0,1,1,1,0,0,0,1,0,4062,2885.0,0.0,,,0.23591207
1,0.8861765435334413,west,1,Dormant Judgment,2728.75,1,1,1,2728.75,1,1521.0,1,1,1,1,0,0,1,1,3260,1739.0,94.6667,110.091,0.12570347,0.12570347
1,0.9671583073173979,west,1,Dormant Judgment,3233.81,1,1,1,3376.31,1,1327.0,1,1,1,1,1,0,1,1,3478,2151.0,66.0,,0.41271442,0.39529544
1,0.999492408501389,west,1,Dormant Judgment,3533.76,1,1,1,3828.26,1,1228.0,1,1,1,0,1,0,0,1,3398,2170.0,0.0,,1.5431155,1.4244069
1,0.9847913306242932,midwest,1,Dormant Judgment,,0,0,1,2395.53,1,1197.0,1,1,1,0,1,0,1,0,3136,1939.0,47.7273,159.56337,,0.10464604
1,0.98464061309713,southwest,1,Dormant Judgment,1418.71,1,1,1,1589.71,1,1363.0,1,1,1,1,0,0,1,1,3308,1945.0,0.0,,0.7048657,0.62904555
0,0.10213202625131224,west,1,Dormant Judgment,,0,1,1,2721.46,1,918.0,1,1,1,0,1,0,0,0,4607,3689.0,24.6129,67.78726,,0.02016861
1,0.9815340228811491,northeast,1,Dormant Judgment,2350.96,1,1,1,2451.98,1,1607.0,1,0,1,0,0,0,1,1,3801,2194.0,0.0,,0.35092047,0.33646277
1,0.929483896122164,midwest,1,Dormant Judgment,583.84,1,0,1,583.84,1,1312.0,1,0,1,0,0,0,1,1,1852,540.0,0.0,,0.62698686,0.62698686
1,0.9902041710082712,northeast,1,Dormant Judgment,592.26,1,1,1,676.11,1,325.0,1,0,1,0,0,1,1,1,1576,1251.0,5.0,,0.29082245,0.25475514
1,0.9980033714317122,southeast,1,Dormant Judgment,631.75,1,1,1,631.75,1,400.0,0,1,1,0,1,0,0,1,1656,1256.0,0.0,,1.4808865,1.4808865
1,0.7673833587363991,southeast,1,Dormant Judgment,1000.49,1,1,1,1063.98,1,646.0,1,0,1,0,0,0,1,1,1388,742.0,0.0,,0.3998041,0.3759469
1,0.9998135611455592,west,1,Dormant Judgment,7096.1,1,0,1,7234.1,1,1358.0,1,0,1,0,0,0,1,1,3743,2385.0,0.0,,1.197841,1.1749907
1,0.9981835294000834,midwest,1,Dormant Judgment,,0,0,1,1148.34,1,1408.0,1,1,1,0,1,0,1,1,3298,1890.0,10.0,,,0.16666667
1,0.9729910745125544,southeast,1,Dormant Judgment,1652.29,1,1,1,1831.26,1,1249.0,1,0,1,0,0,0,1,1,3672,2423.0,0.0,,0.5214157,0.4704575
1,0.9698718793812362,southeast,1,Dormant Judgment,,0,1,1,955.35,1,1221.0,1,0,1,0,0,0,1,1,2250,1029.0,23.5,,,0.18160884
1,0.9988568913024237,southeast,1,Dormant Judgment,,0,0,1,972.64,1,1216.0,1,1,1,0,1,0,1,1,2547,1331.0,0.0,,,1.2741919
1,0.8364248170199953,northeast,1,Dormant Judgment,,0,1,1,1788.42,1,1397.0,1,0,1,0,0,0,1,1,3103,1706.0,0.0,,,0.30568323
1,0.998171425886408,west,1,Dormant Judgment,2464.91,1,0,1,3058.91,1,1522.0,1,1,1,0,1,0,1,1,3314,1792.0,0.0,,1.217083,0.9807415
1,0.9766292295396454,northeast,1,Dormant Judgment,,0,1,1,3997.24,1,773.0,1,0,0,0,0,0,1,1,2280,1507.0,0.0,,,0.37525892
1,0.967471257527028,southwest,1,Dormant Judgment,2916.2,1,1,1,3066.2,1,306.0,1,0,1,0,0,0,1,1,1091,785.0,28.0,,0.105195604,0.100049384
1,0.9997495644570209,southeast,1,Dormant Judgment,3785.94,1,0,1,3785.94,1,1618.0,1,1,1,0,1,0,1,1,2495,877.0,0.0,,1.0844519,1.0844519
1,0.9995661343164964,southwest,1,Dormant Judgment,18980.06,1,0,1,15515.7,1,1471.0,1,0,1,0,0,0,1,1,2612,1141.0,0.0,,0.7879316,0.96386176
1,0.9971594290076023,northeast,1,Dormant Judgment,531.39,1,1,1,596.02,1,1037.0,1,0,1,0,0,0,1,0,2983,1946.0,14.0,,0.40141892,0.35789067
1,0.9991906420886842,midwest,1,Dormant Judgment,1398.17,1,1,1,1398.17,1,1116.0,1,0,1,0,0,0,1,0,2950,1834.0,0.0,,1.0578113,1.0578113
0,0.41891256114545156,northeast,1,Dormant Judgment,1330.25,1,1,1,1536.25,1,1218.0,1,0,1,0,0,0,1,1,1466,248.0,0.0,,0.75173837,0.6509357
0,0.00099736783303576,southeast,1,Dormant Judgment,1388.89,1,1,1,1350.89,1,773.0,1,1,1,0,0,0,1,1,906,133.0,0.0,,0.071999945,0.07402527
1,0.9964108483650507,southeast,1,Dormant Judgment,913.56,1,1,1,1008.56,1,906.0,1,0,1,0,0,0,1,1,1949,1043.0,0.0,,0.7434651,0.6734354
1,0.9942183002934188,northeast,1,Dormant Judgment,773.8,1,1,1,1298.8,1,1100.0,1,1,1,0,1,0,1,1,1680,580.0,136.0,,1.0078961,0.6004851
1,0.9602103637417508,northeast,1,Dormant Judgment,642.82,1,1,1,840.32,1,915.0,1,0,1,0,0,0,1,1,1528,613.0,1.5,,0.40706575,0.3113933
1,0.8799393763762615,southeast,1,Dormant Judgment,1242.56,1,1,1,1355.56,1,762.0,1,0,1,0,0,0,1,1,1279,517.0,22.75,,0.1526043,0.13988315
0,0.000402045309390611,southwest,0,Dormant Judgment,2870.26,1,1,1,3016.26,1,1054.0,1,0,1,0,0,0,0,1,1070,16.0,15.5,,0.008710013,0.0082884105
1,0.9850380858810928,midwest,1,Dormant Judgment,1164.5,1,1,1,1127.59,1,525.0,1,0,1,0,0,0,1,1,1239,714.0,0.0,,0.5934049,0.61282915
1,0.9989998230915209,southeast,1,Dormant Judgment,,0,0,1,3460.6,1,37.0,1,1,1,0,0,1,1,1,2272,2235.0,0.0,,,1.3848147
0,0.0014720201195604226,southeast,1,Dormant Judgment,,0,1,1,1681.49,1,23.0,1,0,1,0,0,0,0,0,480,457.0,0.0,,,0.18950157
1,0.9206733131137794,southeast,1,Dormant Judgment,,0,1,1,4536.99,1,45.0,1,1,1,0,1,0,1,0,2305,2260.0,13.4,,,0.06943183
1,0.9923068611668747,southeast,1,Dormant Judgment,,0,0,1,2045.21,1,73.0,1,1,1,0,1,0,1,1,1669,1596.0,6.3333,,,0.060958464
1,0.9994596049067913,southeast,1,Dormant Judgment,,0,0,1,1811.74,1,34.0,1,1,1,0,1,0,1,1,2138,2104.0,0.0,,,1.2579509
1,0.9966747978231598,southeast,1,Dormant Judgment,,0,0,1,3491.48,1,18.0,1,1,1,0,1,0,1,1,1778,1760.0,12.8182,,,0.11507884
1,0.9984422327250504,southeast,1,Dormant Judgment,,0,0,1,2533.47,1,43.0,1,1,1,0,1,0,1,1,1765,1722.0,18.6667,,,0.4338503
1,0.9663167099066879,southeast,1,Dormant Judgment,,0,0,1,3615.15,1,45.0,1,0,1,0,0,0,1,0,2303,2258.0,0.0,,,0.37421408
1,0.5438189151584798,southeast,1,Dormant Judgment,,0,1,1,1793.32,1,16.0,1,0,1,0,1,0,1,0,1081,1065.0,0.0,,,0.59840685
1,0.9969538557463383,southeast,1,Dormant Judgment,,0,0,1,3150.51,1,47.0,1,0,1,0,0,0,1,0,2208,2161.0,0.0,,,0.95103335
1,0.9993532769995919,southeast,1,Dormant Judgment,,0,0,1,3403.12,1,74.0,1,1,1,0,1,0,1,1,2377,2303.0,0.0,,,1.3765397
1,0.9893845325013332,southeast,1,Dormant Judgment,,0,1,1,2031.15,1,15.0,1,1,1,0,1,0,1,0,2984,2969.0,0.0,,,0.98466384
1,0.9950719109730342,southeast,1,Dormant Judgment,,0,1,1,1275.28,1,4.0,1,1,1,0,1,0,1,0,2926,2922.0,23.0,,,0.3202225
1,0.8769800410574428,southeast,0,Dormant Judgment,,0,1,1,2505.81,1,80.0,1,0,1,0,0,0,1,0,1881,1801.0,29.0,,,0.0906214
1,0.9966680517255383,southeast,1,Dormant Judgment,,0,1,1,808.35,1,378.0,1,1,1,0,1,0,1,0,2810,2432.0,0.0,,,1.4389559
1,0.9399489754694316,southeast,1,Dormant Judgment,,0,1,1,1905.34,1,30.0,1,1,1,0,1,0,1,0,1831,1801.0,0.0,,,0.9765291
1,0.9967646142297413,southeast,1,Dormant Judgment,,0,1,1,1079.47,1,133.0,1,1,1,0,1,0,1,0,2386,2253.0,0.0,,,1.3357759
1,0.9916016293445757,southeast,1,Dormant Judgment,,0,1,1,562.49,1,94.0,1,0,1,0,0,0,1,1,3345,3251.0,0.0,,,0.75382674
1,0.9605225455274589,southeast,1,Dormant Judgment,,0,1,1,825.01,1,6.0,1,0,1,0,0,0,1,0,3493,3487.0,24.3333,,,0.16719797
1,0.9881379822108217,southeast,1,Dormant Judgment,,0,1,1,2306.4,1,136.0,0,1,1,0,1,0,1,0,3263,3127.0,0.0,,,0.73284775
1,0.9926821633750217,southeast,1,Dormant Judgment,,0,1,1,802.68,1,301.0,1,1,1,0,1,0,1,0,3472,3171.0,0.0,,,1.554642
1,0.9976952556354401,southeast,1,Dormant Judgment,,0,1,1,2386.49,1,50.0,1,1,1,0,1,0,1,0,3319,3269.0,0.0,,,1.489296
1,0.9888904807299439,southeast,1,Dormant Judgment,,0,1,1,708.64,1,43.0,1,1,1,0,1,0,1,0,2688,2645.0,0.0,,,1.4853946
1,0.9752466310243382,southeast,1,Dormant Judgment,,0,1,1,1923.29,1,179.0,0,1,1,0,1,0,0,1,1833,1654.0,126.3333,213.6341,,0.46225998
1,0.9870763631514352,southeast,1,Dormant Judgment,,0,1,1,1814.13,1,22.0,0,1,1,0,1,0,1,0,1834,1812.0,0.0,,,1.3002486
