region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image
southwest,1,Suit,891,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,385,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,511,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,565,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,594,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,350,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,450,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,1910,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,485,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,1406,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,86.34,1,0,0,,0,,1,0,0,0,0,0,0,0
hi_ak,1,Suit,669.07,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,2030,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,2655,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,990,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,332,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,365,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,426,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,774,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,1250,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,3708,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,312,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,160,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,109.33,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,140,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,171,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,150,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,190,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,199.89,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,160.77,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,144.65,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,126,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,195,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,175,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,175,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,189,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,189,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,170,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,160,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,135,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,150,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,189,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,193.54,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,172.47,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,195.21,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,180,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,154.97,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,100,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,160,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,175,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,189,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,166,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,115,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,195,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,150,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,148.01,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,112,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,165,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,165,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,165,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,150,1,0,0,,0,,1,0,0,0,0,0,0,0
west,1,Suit,138,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,756,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,192,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,106,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,17381.22,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,5960.33,1,1,1,6809.94,1,495,0,1,1,0,0,0,1,1
west,1,Suit,8886.99,1,1,1,9912.2,1,489,0,1,1,0,1,0,1,1
west,1,Suit,11612.71,1,1,1,13414.71,1,598,0,1,1,0,1,0,1,1
west,1,Suit,6957.08,1,1,1,3842.25,1,422,0,1,1,1,0,0,1,1
southwest,1,Suit,5426.65,1,0,1,,0,,0,1,1,0,0,0,0,0
west,1,Suit,10185.23,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,14222.95,1,1,1,11337.04,1,197,0,1,1,0,0,0,1,1
west,1,Suit,8428.29,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,14117.91,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,5383.72,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,6603.87,1,1,1,5131.89,1,270,0,1,1,0,0,0,1,1
west,1,Suit,4465.85,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,8287.15,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,27413.73,1,1,1,10169.21,1,349,0,1,1,0,0,0,1,1
west,1,Suit,17144.8,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,8944.8,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,10646.92,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,16743.55,1,1,1,9669.5,1,310,0,1,1,0,0,0,1,1
west,1,Suit,1890.25,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,12719.05,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,5486.69,1,0,0,,0,,0,1,1,0,0,0,0,0
southwest,1,Suit,13013.1,1,0,1,,0,,0,1,1,0,0,0,0,0
west,1,Suit,15365.2,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,18128.39,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,8508.19,1,1,1,9666,1,716,0,1,1,0,0,0,1,1
west,1,Suit,7367.76,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,13154.42,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,11292.34,1,1,1,7719.82,1,246,0,1,1,0,0,0,1,1
west,1,Suit,17265.93,1,1,1,14513.24,1,334,0,1,1,0,0,0,1,1
west,1,Suit,8595.3,1,1,1,9761.83,1,597,0,1,1,0,0,0,1,1
west,1,Suit,10931.18,1,1,1,3898.89,1,450,0,1,1,0,0,0,1,1
west,1,Suit,5565.74,1,1,1,5531.95,1,387,0,1,1,0,0,0,1,1
west,1,Suit,14851.67,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,5576.02,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,11474.72,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,9453.74,1,1,1,7645.75,1,372,0,1,1,0,1,0,1,1
west,1,Suit,20854.43,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,5370.73,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,13373.5,1,1,1,14490.67,1,584,0,1,1,0,0,0,1,1
west,1,Suit,3249.02,1,1,1,2391.75,1,836,0,1,1,0,0,0,1,1
west,1,Suit,14032.71,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,20838.79,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,13985.74,1,1,1,6202.32,1,443,0,1,1,0,0,0,1,1
west,1,Suit,2166.64,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,11465.63,1,0,0,,0,,0,1,1,0,0,0,0,0
southwest,1,Suit,11470.49,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,9015.58,1,1,1,7287.75,1,797,0,1,1,0,0,0,1,1
west,1,Suit,8790.97,1,1,1,9701.92,1,639,0,1,1,0,0,0,1,0
west,1,Suit,15278.24,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,26834.22,1,0,0,,0,,0,1,1,0,0,0,0,0
southwest,1,Suit,260,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,1448,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,756,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,920,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,411,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,572,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,565,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,444,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,400,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,350,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,776,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,315,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,300.65,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,295,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,935,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,450,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,776,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,315,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,1625,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1042.5,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,720,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,435,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,438,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,296,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,616,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,4222.5,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,560,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,315,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,511,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,756,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,200,1,0,0,,0,,1,0,0,0,0,0,0,0
midwest,1,Suit,936,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,980,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,756,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,461.75,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,3411,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,2800,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,1110.56,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,13222.59,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,4732.21,1,1,1,5513.93,1,679,0,1,1,0,0,0,1,1
west,1,Suit,10564.77,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,9187.82,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,20964.17,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,10413.73,1,1,1,11554.64,1,520,0,1,1,0,0,0,1,1
west,1,Suit,13103.7,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,16083.29,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,15303.36,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,18388.04,1,1,1,12890.21,1,439,0,1,1,0,1,0,1,1
west,1,Suit,15586.8,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,3801.48,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,19064.19,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,3429.35,1,0,1,,0,,0,1,1,0,0,0,0,0
west,1,Suit,15122.87,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,9142.15,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,9387.4,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,6310.83,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,4736.99,1,1,1,5504.18,1,684,0,1,1,0,1,0,1,1
west,1,Suit,11749.23,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,6867.54,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,13953.56,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,340,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,300,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,280,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,400,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,756,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,345,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,438,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,220,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,300,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,756,1,0,0,,0,,1,0,0,0,0,0,0,0
midwest,1,Suit,355,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,315,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1320,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,855,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,284,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1573,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,776,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,444,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,350,1,0,0,,0,,1,0,0,0,0,0,0,0
midwest,1,Suit,520,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,284,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1000,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,1177,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,543.03,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,380,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,220,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,192,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,438,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,1410,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,2016,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,200,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,220,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,190,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,7933.28,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,8464.83,1,0,0,,0,,0,1,1,0,0,0,0,0
southwest,1,Suit,8096.41,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,3274.3,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,11198.29,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,7014.55,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,12525.61,1,1,1,4051.53,1,267,0,1,1,0,1,0,1,1
west,1,Suit,10787.41,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,19427.03,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,6293.82,1,1,1,4766.34,1,859,0,1,1,0,0,0,1,1
west,1,Suit,4962.11,1,1,1,3452.47,1,835,0,1,1,0,1,0,1,1
west,1,Suit,24406.82,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,13543.25,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,8766.34,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,13631.43,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,11922.7,1,1,1,12232.91,1,449,0,1,1,0,1,0,1,1
southwest,1,Suit,4429.9,1,0,0,,0,885,0,1,1,1,0,0,0,0
west,1,Suit,13641.7,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,18632.65,1,0,0,,0,,0,1,1,0,0,0,0,0
southwest,1,Suit,660,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,760,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,570,1,0,0,,0,,1,0,0,0,0,0,0,0
midwest,1,Suit,1069.26,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,630,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,250,1,0,0,,0,,1,0,0,0,0,0,0,0
midwest,1,Suit,3662,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,584,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,776,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,810,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,665,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,2974.8,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,455,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,665,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,220,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1386,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,290,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,444,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,258,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,300,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,817.6,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,292,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1730,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,811,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,511,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,438,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,1000,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,220,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,480,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,438,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,320,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,455,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,1260,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,300,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,1580,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,415,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,65,1,0,0,,0,,1,0,0,0,0,0,0,0
midwest,1,Suit,380,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,412.5,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,872,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,1287,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,672,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,616,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,80.48,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,360,1,0,0,,0,,1,0,0,0,0,0,0,0
west,1,Suit,8747.26,1,1,1,7967.55,1,878,0,1,1,0,1,0,1,1
west,1,Suit,10541.09,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,9781.93,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,12888.48,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,11706.42,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,5116.55,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,10155.28,1,1,1,3133.87,1,415,0,1,1,0,1,0,1,1
west,1,Suit,14063.83,1,1,1,11910.26,1,311,0,1,1,0,0,0,1,1
west,1,Suit,20698.6,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,9127.23,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,6921.04,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,4496.98,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,9642.49,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,8480.34,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,5742.22,1,1,1,7027.05,1,694,0,1,1,0,0,0,1,1
west,1,Suit,17784.55,1,1,1,5315.08,1,250,0,1,1,0,1,0,1,1
west,1,Suit,14153.18,1,0,0,,0,,0,1,1,0,1,0,0,0
southwest,1,Suit,480,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,300,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,301.6,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,1280,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,630,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,720,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,882,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,980,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,1440,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,325,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,590,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,320,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,214,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,390,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,325,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,735,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,300,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,315,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,340,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,252,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,360,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,365,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,3255.29,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,250,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,378,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,250,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,682,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,350,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,570,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,350,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,2484,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,320,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,630,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,455,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,480,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,350,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,480,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,350,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,300,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,675,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,220,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,415,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,588,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,350,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,350,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,1008,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,200,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,260,1,0,0,,0,,1,0,0,0,0,0,0,0
midwest,1,Suit,920.16,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,300,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,300,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,350,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,220,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,1280,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,500,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,776,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,1469,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,539.19,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,588,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,819.67,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,864,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,630,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,365,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,455,1,0,0,,0,,1,0,0,0,0,0,0,0
midwest,1,Suit,350,1,0,0,,0,,1,0,1,0,0,0,0,0
